Steps,Time,TotalReward,Flag
326693,0.0025,95.55,0
326898,0.0026,95.55,0
327103,0.0026,95.55,0
327308,0.0026,95.55,0
327513,0.0026,95.55,0
327718,0.0026,95.55,0
327923,0.0029,95.55,0
328074,0.0018,64.12,0
328163,0.0026,15.10,0
328252,0.0026,15.10,0
328341,0.0025,15.10,0
328430,0.0026,15.10,0
328519,0.0026,15.10,0
328608,0.0025,15.10,0
328697,0.0025,15.10,0
328786,0.0027,15.10,0
328875,0.0026,15.10,0
328964,0.0042,15.10,0
329053,0.0026,15.10,0
329142,0.0026,15.10,0
329231,0.0026,15.10,0
329320,0.0026,15.10,0
329409,0.0025,15.10,0
329498,0.0027,15.10,0
329587,0.0026,15.10,0
329676,0.0026,15.10,0
329765,0.0026,15.10,0
329854,0.0026,15.10,0
329943,0.0026,15.10,0
330032,0.0025,15.10,0
330121,0.0025,15.10,0
330210,0.0028,15.10,0
330299,0.0026,15.10,0
330388,0.0025,15.10,0
330477,0.0027,15.10,0
330566,0.0027,15.10,0
330655,0.0027,15.10,0
330744,0.0027,15.10,0
330833,0.0026,15.10,0
330922,0.0026,15.10,0
331011,0.0026,15.10,0
331100,0.0025,15.10,0
331189,0.0026,15.10,0
331278,0.0035,15.10,0
331478,0.0043,95.23,0
331700,0.0026,72.92,0
331922,0.0026,72.92,0
332144,0.0025,72.92,0
332366,0.0028,72.92,0
332588,0.0027,72.92,0
332810,0.0025,72.92,0
333032,0.0026,72.92,0
333254,0.0027,72.92,0
333476,0.0026,72.92,0
333698,0.0026,72.92,0
333920,0.0027,72.92,0
334142,0.0028,72.92,0
334364,0.0027,72.92,0
334586,0.0027,72.92,0
334808,0.0029,72.92,0
335030,0.0036,72.92,0
335252,0.0028,72.92,0
335474,0.0025,72.92,0
335708,0.0026,73.35,0
335942,0.0026,73.35,0
336176,0.0025,73.35,0
336410,0.0025,73.35,0
336644,0.0026,73.35,0
336878,0.0026,73.35,0
337112,0.0026,73.35,0
337346,0.0027,73.35,0
337580,0.0026,73.35,0
337814,0.0028,73.35,0
338048,0.0026,73.35,0
338282,0.0027,73.35,0
338516,0.0027,73.35,0
338750,0.0047,73.35,0
338887,0.0043,50.90,0
339097,0.0018,73.05,0
339234,0.0019,51.10,0
339371,0.0018,51.10,0
339508,0.0018,51.10,0
339645,0.0019,51.10,0
339782,0.0018,51.10,0
339919,0.0018,51.10,0
340056,0.0018,51.10,0
340193,0.0018,51.10,0
340330,0.0018,51.10,0
340467,0.0020,51.10,0
340604,0.0019,51.10,0
340741,0.0018,51.10,0
340878,0.0018,51.10,0
341015,0.0018,51.10,0
341152,0.0018,51.10,0
341289,0.0018,51.10,0
341426,0.0018,51.10,0
341563,0.0020,51.10,0
341700,0.0017,51.10,0
341837,0.0018,51.10,0
341974,0.0018,51.10,0
342111,0.0018,51.10,0
342248,0.0018,51.10,0
342385,0.0036,51.10,0
342588,0.0047,95.27,0
342799,0.0026,72.95,0
343046,0.0026,160.75,0
343293,0.0026,160.75,0
343540,0.0026,160.75,0
343787,0.0026,160.75,0
344034,0.0026,160.75,0
344281,0.0026,160.75,0
344528,0.0026,160.75,0
344775,0.0026,160.75,0
345022,0.0026,160.75,0
345269,0.0027,160.75,0
345516,0.0027,160.75,0
345763,0.0026,160.75,0
346010,0.0031,160.75,0
346220,0.0018,73.15,0
346430,0.0026,73.25,0
346640,0.0025,73.25,0
346850,0.0028,73.25,0
347060,0.0026,73.25,0
347270,0.0026,73.25,0
347480,0.0026,73.25,0
347690,0.0026,73.25,0
347900,0.0030,73.25,0
348110,0.0026,73.25,0
348320,0.0026,73.25,0
348530,0.0026,73.25,0
348740,0.0029,73.25,0
348950,0.0026,73.25,0
349160,0.0026,73.25,0
349370,0.0026,73.25,0
349580,0.0042,73.25,0
349790,0.0019,73.35,0
350000,0.0019,73.05,0
350210,0.0017,73.05,0
350420,0.0018,73.05,0
350630,0.0018,73.05,0
350840,0.0018,73.05,0
351050,0.0018,73.05,0
351260,0.0020,73.05,0
351470,0.0018,73.05,0
351680,0.0021,73.05,0
351890,0.0018,73.05,0
352100,0.0020,73.05,0
352310,0.0018,73.05,0
352520,0.0020,73.05,0
352730,0.0022,73.05,0
352940,0.0019,73.05,0
353150,0.0018,73.05,0
353360,0.0020,73.05,0
353449,0.0033,15.10,0
353659,0.0027,134.85,0
353748,0.0026,15.10,0
353837,0.0025,15.10,0
353926,0.0026,15.10,0
354015,0.0026,15.10,0
354104,0.0025,15.10,0
354193,0.0026,15.10,0
354282,0.0026,15.10,0
354371,0.0026,15.10,0
354460,0.0032,15.10,0
354549,0.0027,15.10,0
354638,0.0026,15.10,0
354727,0.0029,15.10,0
354816,0.0027,15.10,0
354905,0.0029,15.10,0
354994,0.0026,15.10,0
355083,0.0026,15.10,0
355172,0.0027,15.10,0
355261,0.0026,15.10,0
355350,0.0026,15.10,0
355439,0.0028,15.10,0
355528,0.0026,15.10,0
355617,0.0026,15.10,0
355706,0.0029,15.10,0
355795,0.0026,15.10,0
355884,0.0026,15.10,0
355973,0.0026,15.10,0
356062,0.0026,15.10,0
356151,0.0026,15.10,0
356240,0.0026,15.10,0
356329,0.0026,15.10,0
356418,0.0034,15.10,0
356507,0.0027,15.10,0
356596,0.0026,15.10,0
356685,0.0025,15.10,0
356774,0.0025,15.10,0
356863,0.0028,15.10,0
356952,0.0026,15.10,0
357041,0.0027,15.10,0
357130,0.0031,15.10,0
357340,0.0019,73.15,0
357550,0.0018,73.15,0
357761,0.0026,73.05,0
357972,0.0025,73.05,0
358183,0.0026,73.05,0
358394,0.0027,73.05,0
358605,0.0026,73.05,0
358816,0.0026,73.05,0
359027,0.0026,73.05,0
359238,0.0027,73.05,0
359449,0.0025,73.05,0
359660,0.0025,73.05,0
359871,0.0028,73.05,0
360082,0.0026,73.05,0
360293,0.0025,73.05,0
360504,0.0026,73.05,0
360715,0.0027,73.05,0
360926,0.0040,73.05,0
361136,0.0036,73.15,0
361276,0.0018,55.92,0
361487,0.0025,135.25,0
361698,0.0027,135.25,0
361909,0.0026,135.25,0
362120,0.0025,135.25,0
362331,0.0026,135.25,0
362542,0.0026,135.25,0
362753,0.0027,135.25,0
362964,0.0025,135.25,0
363175,0.0026,135.25,0
363386,0.0025,135.25,0
363597,0.0026,135.25,0
363808,0.0026,135.25,0
364019,0.0025,135.25,0
364230,0.0028,135.25,0
364441,1.0003,135.25,0
364627,0.9998,95.45,0
364767,1.0007,55.83,0
365190,0.9994,204.33,0
365474,0.9999,162.33,0
365929,0.9994,209.05,0
366133,0.9990,95.42,0
366371,1.0001,160.73,0
366618,1.0000,160.75,0
366704,0.9993,15.20,0
366962,0.9993,177.08,0
367048,0.9998,15.40,0
367134,1.0002,15.40,0
367220,1.0006,15.40,0
367653,1.0000,205.23,0
368110,1.0014,209.47,0
368558,1.0004,227.25,0
368800,0.9987,160.85,0
369296,0.9995,223.55,0
369743,0.9995,223.60,0
369926,0.9989,96.52,0
372384,0.9997,222.38,0
372915,0.9992,277.78,0
373362,1.0005,209.98,0
373871,1.0003,276.60,0
374204,1.0000,256.63,0
374570,1.0005,301.95,1
374925,0.9996,301.63,1
375277,1.0003,301.33,1
375460,0.9996,95.40,0
375937,1.0004,223.93,0
376167,0.9995,149.05,0
376518,1.0000,301.75,1
376755,0.9995,160.83,0
376977,0.9997,149.88,0
377489,1.0002,271.50,0
377996,0.9991,271.75,0
378565,0.9996,282.55,0
379104,1.0002,301.32,0
379437,1.0000,258.83,0
379982,0.9999,283.27,0
380504,0.9992,284.05,0
380884,1.0007,302.15,1
381137,1.0001,177.52,0
381654,0.9999,284.25,0
381991,0.9993,301.18,1
382501,1.0002,280.35,0
382938,0.9992,209.75,0
383390,0.9993,222.27,0
383900,0.9997,282.78,0
384245,1.0005,301.90,1
384583,1.0004,301.85,1
384948,0.9994,301.98,1
385526,1.0003,304.38,0
385883,0.9996,302.30,1
386141,1.0002,184.10,0
386528,0.9992,301.40,1
387025,1.0002,277.85,0
387366,1.0004,302.18,1
387709,1.0003,301.93,1
387967,0.9991,184.68,0
388306,0.9976,301.98,1
388742,1.0003,209.48,0
389179,1.0004,208.88,0
389388,0.9997,136.93,0
389645,0.9997,184.33,0
390145,0.9995,278.43,0
390636,1.0008,210.25,0
391146,1.0002,282.80,0
391495,0.9994,302.00,1
391829,1.0001,258.85,0
392257,1.0004,209.68,0
392596,0.9986,257.88,0
393094,0.9991,271.58,0
393601,1.0003,271.58,0
393864,0.9993,187.40,0
394333,0.9998,224.15,0
394671,0.9997,301.83,1
395185,0.9996,284.02,0
395735,0.9994,276.43,0
396293,1.0002,301.43,0
396631,1.0007,301.92,1
397185,1.0001,301.93,0
397654,1.0000,224.15,0
398170,0.9999,286.05,0
398395,0.9994,149.03,0
398730,0.9991,302.25,1
399091,1.0003,301.75,1
399429,1.0003,302.45,1
399869,1.0003,205.10,0
400670,0.9991,281.10,0
401033,0.9994,301.55,1
401556,0.9996,272.65,0
402047,1.0002,222.35,0
402381,1.0001,257.30,0
402909,0.9994,302.08,0
403247,0.9995,302.15,1
403757,0.9999,284.77,0
404085,0.9993,302.05,1
404427,0.9997,301.05,1
404960,0.9995,301.77,0
405499,0.0028,284.38,0
405832,0.0059,302.15,1
406165,0.0064,302.15,1
406498,0.0063,302.15,1
406831,0.0063,302.15,1
407164,0.0063,302.15,1
407497,0.0066,302.15,1
408006,0.0029,283.98,0
408525,0.0032,301.17,0
409044,0.0026,301.17,0
409563,0.0026,301.17,0
410082,0.0027,301.17,0
410601,0.0026,301.17,0
411120,0.0035,301.17,0
411643,0.0026,301.70,0
411966,0.0058,302.58,1
412289,0.0067,302.58,1
412612,0.0065,302.58,1
412935,0.0064,302.58,1
413258,0.0065,302.58,1
413581,0.0065,302.58,1
413904,0.0064,302.58,1
414227,0.0066,302.58,1
414550,0.0099,302.58,1
415075,0.0026,301.93,0
415606,0.0026,302.03,0
416137,0.0026,302.03,0
416668,0.0026,302.03,0
417199,0.0026,302.03,0
417730,0.0026,302.03,0
418261,0.0045,302.03,0
418784,0.0026,301.88,0
419041,0.0021,183.73,0
419298,0.0017,183.73,0
419555,0.0017,183.73,0
419812,0.0017,183.73,0
420069,0.0017,183.73,0
420326,0.0017,183.73,0
420583,0.0017,183.73,0
420840,0.0017,183.73,0
421097,0.0017,183.73,0
421354,0.0018,183.73,0
421611,0.0027,183.73,0
421822,0.0047,133.58,0
422360,0.0026,301.87,0
422862,0.0026,282.57,0
423364,0.0026,282.57,0
423866,0.0025,282.57,0
424368,0.0026,282.57,0
424870,0.0026,282.57,0
425372,0.0029,282.57,0
425895,0.0025,301.57,0
426418,0.0026,301.95,0
426941,0.0025,301.95,0
427464,0.0027,301.95,0
427987,0.0026,301.95,0
428510,0.0026,301.95,0
429033,0.0028,301.95,0
429536,0.0029,282.65,0
430068,0.0026,285.75,0
430600,0.0026,285.75,0
431132,0.0026,285.75,0
431664,0.0026,285.75,0
432196,0.0027,285.75,0
432728,0.0025,285.75,0
433252,0.0025,284.12,0
433776,0.0026,284.12,0
434300,0.0025,284.12,0
434824,0.0026,284.12,0
435348,0.0028,284.12,0
435872,0.0032,284.12,0
436390,0.0026,301.75,0
436891,0.0030,282.47,0
437392,0.0027,282.47,0
437893,0.0026,282.47,0
438394,0.0025,282.47,0
438895,0.0025,282.47,0
439396,0.0035,282.47,0
439897,0.0025,282.47,0
440107,0.0029,123.23,0
440317,0.0028,123.23,0
440527,0.0029,123.23,0
440737,0.0029,123.23,0
440947,0.0029,123.23,0
441157,0.0028,123.23,0
441367,0.0029,123.23,0
441577,0.0043,123.23,0
441787,0.0028,123.23,0
441997,0.0029,123.23,0
442207,0.0030,123.23,0
442417,0.0031,123.23,0
442627,0.0029,123.23,0
442837,0.0032,123.23,0
443047,0.0036,123.23,0
443257,0.0031,123.62,0
443582,0.0060,302.15,1
443915,0.0063,302.23,1
444248,0.0063,302.23,1
444581,0.0062,302.23,1
444914,0.0062,302.23,1
445247,0.0067,302.23,1
445580,0.0063,302.23,1
445913,0.0064,302.23,1
446246,0.0063,302.23,1
446579,0.0070,302.23,1
447101,0.0026,281.08,0
447455,0.0058,301.63,1
447809,0.0079,301.63,1
448163,0.0062,301.63,1
448517,0.0063,301.63,1
448871,0.0062,301.63,1
449225,0.0062,301.63,1
449579,0.0064,301.63,1
449933,0.0061,301.63,1
450287,0.0071,301.63,1
450498,0.0029,123.52,0
451010,0.0026,282.48,0
451522,0.0026,282.48,0
452034,0.0025,282.48,0
452546,0.0027,282.48,0
453058,0.0026,282.48,0
453570,0.0035,282.48,0
454082,0.0025,282.48,0
454608,0.0025,283.95,0
455134,0.0030,283.95,0
455660,0.0028,283.95,0
456186,0.0025,283.95,0
456712,0.0026,283.95,0
457238,0.0032,283.95,0
457764,0.0026,301.80,0
458110,0.0059,301.13,1
458456,0.0065,301.13,1
458802,0.0067,301.13,1
459148,0.0063,301.13,1
459494,0.0063,301.13,1
459840,0.0063,301.13,1
460186,0.0063,301.13,1
460532,0.0064,301.13,1
460878,0.0072,301.13,1
462865,0.0026,282.45,0
463373,0.0026,282.45,0
463881,0.0026,282.45,0
464389,0.0040,282.45,0
466850,0.0025,279.00,0
467182,0.0017,259.05,0
467514,0.0017,259.05,0
467846,0.0017,259.05,0
468178,0.0025,259.05,0
468690,0.0025,285.85,0
469205,0.0026,301.85,0
469720,0.0027,301.85,0
470235,0.0025,301.85,0
470750,0.0026,301.85,0
471265,0.0025,301.85,0
471780,0.0027,301.85,0
472305,0.0025,285.55,0
472656,0.0066,302.05,1
473007,0.0062,302.05,1
473358,0.0063,302.05,1
473709,0.0065,302.05,1
474060,0.0064,302.05,1
474411,0.0063,302.05,1
474762,0.0063,302.05,1
475113,0.0064,302.05,1
475464,0.0065,302.05,1
475807,0.0063,301.90,1
476133,0.0064,302.30,1
476459,0.0070,302.30,1
476785,0.0064,302.30,1
477111,0.0067,302.30,1
477437,0.0066,302.30,1
477763,0.0066,302.30,1
478089,0.0072,302.30,1
478415,0.0063,302.30,1
478741,0.0064,302.30,1
479067,0.0069,302.30,1
479393,0.0063,302.30,1
479717,0.0061,302.10,1
480041,0.0069,302.10,1
480365,0.0062,302.10,1
480689,0.0062,302.10,1
481013,0.0062,302.10,1
481337,0.0063,302.10,1
481661,0.0063,302.10,1
481985,0.0062,302.10,1
482309,0.0079,302.10,1
482633,0.0067,302.10,1
482962,0.0060,302.20,1
483285,0.0064,302.07,1
483608,0.0067,302.07,1
483931,0.0063,302.07,1
484254,0.0065,302.07,1
484577,0.0062,302.07,1
484900,0.0063,302.07,1
485223,0.0063,302.07,1
485546,0.0063,302.07,1
485869,0.0062,302.07,1
486192,0.0065,302.07,1
486708,0.0025,301.58,0
487228,0.0026,301.48,0
487748,0.0025,301.48,0
488268,0.0025,301.48,0
488788,0.0025,301.48,0
489308,0.0025,301.48,0
489828,0.0034,301.48,0
490358,0.0025,301.95,0
490692,0.0060,301.85,1
491026,0.0063,301.85,1
491360,0.0063,301.85,1
491694,0.0065,301.85,1
492028,0.0063,301.85,1
492362,0.0062,301.85,1
492696,0.0063,301.85,1
493030,0.0065,301.85,1
493364,0.0069,301.85,1
493698,0.0064,301.85,1
494200,0.0025,282.48,0
494718,0.0026,301.78,0
495236,0.0026,301.78,0
495754,0.0025,301.78,0
496272,0.0027,301.78,0
496790,0.0025,301.78,0
497308,0.0043,301.78,0
497809,0.0027,282.85,0
498311,0.0025,282.75,0
498813,0.0026,282.75,0
499315,0.0027,282.75,0
499817,0.0026,282.75,0
500319,0.0026,282.75,0
500821,0.0035,282.75,0
501110,0.0026,60.22,0
501243,0.0021,52.40,0
501376,0.0022,52.40,0
501509,0.0021,52.40,0
501642,0.0022,52.40,0
501775,0.0021,52.40,0
501908,0.0021,52.40,0
502041,0.0021,52.40,0
502174,0.0023,52.40,0
502307,0.0021,52.40,0
502440,0.0025,52.40,0
502573,0.0021,52.40,0
502706,0.0021,52.40,0
502839,0.0021,52.40,0
502972,0.0021,52.40,0
503105,0.0022,52.40,0
503238,0.0021,52.40,0
503371,0.0029,52.40,0
503504,0.0023,52.40,0
503637,0.0021,52.40,0
503770,0.0021,52.40,0
503903,0.0021,52.40,0
504036,0.0024,52.40,0
504169,0.0021,52.40,0
504302,0.0022,52.40,0
504811,0.0025,270.72,0
504944,0.0024,52.40,0
505077,0.0022,52.40,0
505210,0.0021,52.40,0
505343,0.0021,52.40,0
505476,0.0022,52.40,0
505609,0.0022,52.40,0
505742,0.0021,52.40,0
505875,0.0022,52.40,0
506008,0.0021,52.40,0
506141,0.0027,52.40,0
506274,0.0021,52.40,0
506407,0.0021,52.40,0
506540,0.0021,52.40,0
506673,0.0022,52.40,0
506806,0.0022,52.40,0
506939,0.0024,52.40,0
507072,0.0023,52.40,0
507205,0.0022,52.40,0
507338,0.0022,52.40,0
507471,0.0022,52.40,0
507604,0.0022,52.40,0
507737,0.0022,52.40,0
507870,0.0022,52.40,0
508003,0.0024,52.40,0
508136,0.0023,52.40,0
508661,0.0026,285.58,0
508912,0.0026,160.70,0
509163,0.0025,160.70,0
509414,0.0025,160.70,0
509665,0.0025,160.70,0
509916,0.0026,160.70,0
510167,0.0025,160.70,0
510418,0.0025,160.70,0
510669,0.0025,160.70,0
510920,0.0028,160.70,0
511171,0.0025,160.70,0
511422,0.0025,160.70,0
511673,0.0037,160.70,0
512175,0.0025,282.47,0
512499,0.0064,302.07,1
512823,0.0062,302.07,1
513147,0.0065,302.07,1
513471,0.0063,302.07,1
513795,0.0064,302.07,1
514119,0.0062,302.07,1
514443,0.0064,302.07,1
514767,0.0063,302.07,1
515091,0.0064,302.07,1
515415,0.0074,302.07,1
515943,0.0025,283.87,0
516483,0.0025,301.92,0
517023,0.0025,301.92,0
517563,0.0025,301.92,0
518103,0.0026,301.92,0
518643,0.0026,301.92,0
519183,0.0026,301.92,0
519706,0.0027,301.77,0
520229,0.0026,301.77,0
520752,0.0025,301.77,0
521275,0.0025,301.77,0
521798,0.0027,301.77,0
522321,0.0027,301.77,0
522844,0.0028,301.77,0
523363,0.0026,301.95,0
523882,0.0027,301.95,0
524401,0.0027,301.95,0
524920,0.0025,301.95,0
525439,0.0025,301.95,0
525958,0.0026,301.95,0
526477,0.0029,301.95,0
527001,0.0025,301.85,0
527352,0.0063,302.18,1
527703,0.0063,302.18,1
528054,0.0118,302.18,1
528405,0.0063,302.18,1
528756,0.0063,302.18,1
529107,0.0064,302.18,1
529458,0.0063,302.18,1
529809,0.0071,302.18,1
530319,0.0026,284.35,0
530680,0.0062,302.18,1
531041,0.0064,302.18,1
531402,0.0066,302.18,1
531763,0.0063,302.18,1
532124,0.0063,302.18,1
532485,0.0063,302.18,1
532846,0.0067,302.18,1
533207,0.0062,302.18,1
533568,0.0070,302.18,1
534097,0.0027,301.55,0
534640,0.0026,283.97,0
535183,0.0025,283.97,0
535726,0.0025,283.97,0
536269,0.0025,283.97,0
536812,0.0026,283.97,0
537355,0.0025,283.97,0
537864,0.0026,285.08,0
538373,0.0026,285.08,0
538882,0.0026,285.08,0
539391,0.0027,285.08,0
539900,0.0026,285.08,0
540409,0.0026,285.08,0
540918,0.0025,285.08,0
541437,0.0026,284.17,0
541956,0.0026,284.17,0
542475,0.0026,284.17,0
542994,0.0026,284.17,0
543513,0.0025,284.17,0
544032,0.0028,284.17,0
544551,0.0027,284.17,0
544888,0.0062,301.97,1
545225,0.0063,301.97,1
545562,0.0062,301.97,1
545899,0.0064,301.97,1
546236,0.0065,301.97,1
546573,0.0063,301.97,1
546910,0.0064,301.97,1
547247,0.0064,301.97,1
547584,0.0066,301.97,1
547921,0.0071,301.97,1
548431,0.0026,283.95,0
548990,0.0026,301.65,0
549549,0.0026,301.65,0
550108,0.0036,301.65,0
550667,0.0026,301.65,0
551226,0.0025,301.65,0
551785,0.0025,301.65,0
552291,0.0026,282.85,0
552797,0.0025,282.85,0
553303,0.0026,282.85,0
553809,0.0027,282.85,0
554315,0.0026,282.85,0
554821,0.0041,282.85,0
555327,0.0026,282.85,0
555649,0.0060,302.15,1
555970,0.0059,301.85,1
556291,0.0063,301.85,1
556612,0.0063,301.85,1
556933,0.0062,301.85,1
557254,0.0063,301.85,1
557575,0.0063,301.85,1
557896,0.0064,301.85,1
558217,0.0063,301.85,1
558538,0.0062,301.85,1
558859,0.0067,301.85,1
559392,0.0025,282.55,0
559740,0.0059,301.35,1
560088,0.0071,301.35,1
560436,0.0064,301.35,1
560784,0.0063,301.35,1
561132,0.0063,301.35,1
561480,0.0063,301.35,1
561828,0.0062,301.35,1
562176,0.0062,301.35,1
562524,0.0080,301.35,1
562901,0.0061,301.32,1
563408,0.0025,282.40,0
563915,0.0025,282.40,0
564422,0.0027,282.40,0
564929,0.0027,282.40,0
565436,0.0025,282.40,0
565943,0.0034,282.40,0
566461,0.0025,270.55,0
566973,0.0026,285.57,0
567485,0.0025,285.57,0
567997,0.0025,285.57,0
568509,0.0026,285.57,0
569021,0.0025,285.57,0
569533,0.0031,285.57,0
570045,0.0025,270.20,0
570547,0.0026,282.37,0
571049,0.0025,282.37,0
571551,0.0025,282.37,0
572053,0.0025,282.37,0
572555,0.0026,282.37,0
573057,0.0028,282.37,0
573559,0.0026,282.37,0
573891,0.0059,301.45,1
574223,0.0067,301.45,1
574555,0.0065,301.45,1
574887,0.0065,301.45,1
575219,0.0063,301.45,1
575551,0.0065,301.45,1
575883,0.0063,301.45,1
576215,0.0064,301.45,1
576547,0.0064,301.45,1
576879,0.0063,301.45,1
577211,0.0097,301.45,1
577544,0.0065,301.85,1
578283,0.0027,282.68,0
579022,0.0026,282.68,0
579761,0.0025,282.68,0
580500,0.0025,282.68,0
581239,0.0025,282.68,0
581565,0.0065,301.75,1
581891,0.0086,301.75,1
582217,0.0063,301.75,1
582543,0.0063,301.75,1
582869,0.0062,301.75,1
583195,0.0064,301.75,1
583521,0.0064,301.75,1
583847,0.0065,301.75,1
584173,0.0066,301.75,1
584499,0.0070,301.75,1
584837,0.0062,301.85,1
585182,0.0063,301.15,1
585527,0.0063,301.15,1
585872,0.0063,301.15,1
586217,0.0066,301.15,1
586562,0.0063,301.15,1
586907,0.0063,301.15,1
587252,0.0063,301.15,1
587597,0.0063,301.15,1
587942,0.0064,301.15,1
588287,0.0072,301.15,1
588794,0.0028,285.85,0
589302,0.0025,284.22,0
589810,0.0026,284.22,0
590318,0.0025,284.22,0
590826,0.0026,284.22,0
591334,0.0026,284.22,0
591842,0.0040,284.22,0
592184,0.0063,301.62,1
592690,0.0025,286.05,0
593196,0.0025,286.05,0
593702,0.0027,286.05,0
594208,0.0028,286.05,0
594714,0.0027,286.05,0
595220,0.0025,286.05,0
595726,0.0025,286.05,0
595911,0.0018,95.92,0
596096,0.0018,95.92,0
596281,0.0017,95.92,0
596466,0.0017,95.92,0
596651,0.0017,95.92,0
596836,0.0017,95.92,0
597021,0.0017,95.92,0
597206,0.0017,95.92,0
597391,0.0017,95.92,0
597576,0.0029,95.92,0
597761,0.0018,95.92,0
597946,0.0018,95.92,0
598131,0.0018,95.92,0
598316,0.0017,95.92,0
598501,0.0017,95.92,0
598686,0.0019,95.92,0
598871,0.0017,95.92,0
599056,0.0019,95.92,0
599562,0.0025,285.75,0
599891,0.0063,302.05,1
600220,0.0063,302.05,1
600549,0.0064,302.05,1
600878,0.0063,302.05,1
601207,0.0065,302.05,1
601536,0.0064,302.05,1
601865,0.0067,302.05,1
602194,0.0064,302.05,1
602523,0.0062,302.05,1
602852,0.0072,302.05,1
603182,0.0060,301.93,1
603513,0.0059,302.03,1
603844,0.0064,302.03,1
604175,0.0061,302.03,1
604506,0.0062,302.03,1
604837,0.0065,302.03,1
605168,0.0063,302.03,1
605499,0.0073,302.03,1
605830,0.0064,302.03,1
606161,0.0067,302.03,1
606492,0.0070,302.03,1
607004,0.0026,285.23,0
607506,0.0025,282.85,0
608008,0.0026,282.85,0
608510,0.0025,282.85,0
609012,0.0025,282.85,0
609514,0.0025,282.85,0
610016,0.0036,282.85,0
610530,0.0025,285.85,0
611054,0.0026,301.62,0
611578,0.0025,301.62,0
612102,0.0025,301.62,0
612626,0.0025,301.62,0
613150,0.0028,301.62,0
613674,0.0028,301.62,0
613998,0.0062,301.85,1
614513,0.0025,271.52,0
615028,0.0025,271.52,0
615543,0.0026,271.52,0
616058,0.0026,271.52,0
616573,0.0025,271.52,0
617088,0.0026,271.52,0
617603,0.0027,271.52,0
617926,0.0064,301.82,1
618249,0.0065,301.82,1
618572,0.0063,301.82,1
618895,0.0063,301.82,1
619218,0.0065,301.82,1
619541,0.0063,301.82,1
619864,0.0064,301.82,1
620187,0.0062,301.82,1
620510,0.0066,301.82,1
620833,0.0068,301.82,1
621343,0.0026,284.15,0
623789,0.0025,280.75,0
626235,0.0025,280.75,0
626562,0.0061,301.85,1
626889,0.0065,301.85,1
627216,0.0076,301.85,1
627543,0.0063,301.85,1
627870,0.0064,301.85,1
628197,0.0094,301.85,1
628526,0.0064,302.05,1
629030,0.0026,282.42,0
629534,0.0028,282.42,0
630038,0.0027,282.42,0
630542,0.0036,282.42,0
631046,0.0025,282.42,0
631550,0.0026,282.42,0
632054,0.0036,282.42,0
632374,0.0064,301.85,1
632694,0.0070,301.85,1
633014,0.0064,301.85,1
633334,0.0066,301.85,1
633654,0.0065,301.85,1
633974,0.0067,301.85,1
634294,0.0066,301.85,1
634614,0.0062,301.85,1
634934,0.0063,301.85,1
635254,0.0062,301.85,1
635762,0.0025,281.73,0
636083,0.0062,302.12,1
636404,0.0062,302.12,1
636725,0.0064,302.12,1
637046,0.0065,302.12,1
637367,0.0066,302.12,1
637688,0.0065,302.12,1
638009,0.0063,302.12,1
638330,0.0063,302.12,1
638651,0.0062,302.12,1
638972,0.0069,302.12,1
639436,0.0025,246.53,0
639900,0.0026,246.23,0
640364,0.0025,246.23,0
640828,0.0026,246.23,0
641292,0.0025,246.23,0
641756,0.0026,246.23,0
642220,0.0025,246.23,0
642684,0.0042,246.23,0
643110,0.0035,209.73,0
643436,0.0063,302.25,1
643762,0.0062,302.25,1
644088,0.0066,302.25,1
644414,0.0063,302.25,1
644740,0.0063,302.25,1
645066,0.0063,302.25,1
645392,0.0064,302.25,1
645718,0.0066,302.25,1
646044,0.0065,302.25,1
646370,0.0066,302.25,1
646701,0.0062,302.25,1
647036,0.0063,302.35,1
647371,0.0063,302.35,1
647706,0.0063,302.35,1
648041,0.0062,302.35,1
648376,0.0068,302.35,1
648711,0.0063,302.35,1
649046,0.0064,302.35,1
649381,0.0064,302.35,1
649716,0.0068,302.35,1
650220,0.0025,284.28,0
650691,0.0025,245.93,0
651162,0.0026,245.93,0
651633,0.0025,245.93,0
652104,0.0025,245.93,0
652575,0.0026,245.93,0
653046,0.0027,245.93,0
653517,0.0042,245.93,0
653856,0.0063,302.00,1
654196,0.0017,258.73,0
654536,0.0017,258.73,0
654876,0.0018,258.73,0
655216,0.0018,258.73,0
655556,0.0019,258.73,0
655896,0.0017,258.73,0
656236,0.0017,258.73,0
656576,0.0018,258.73,0
656916,0.0018,258.73,0
657256,0.0017,258.73,0
657663,0.0060,301.42,1
657983,0.0065,302.15,1
658303,0.0064,302.15,1
658623,0.0063,302.15,1
658943,0.0064,302.15,1
659263,0.0063,302.15,1
659583,0.0065,302.15,1
659903,0.0063,302.15,1
660223,0.0062,302.15,1
660543,0.0063,302.15,1
660863,0.0070,302.15,1
661387,0.0025,301.67,0
661609,0.0025,149.12,0
661831,0.0025,149.12,0
662053,0.0025,149.12,0
662275,0.0026,149.12,0
662497,0.0027,149.12,0
662719,0.0025,149.12,0
662941,0.0026,149.12,0
663163,0.0025,149.12,0
663385,0.0028,149.12,0
663607,0.0025,149.12,0
663829,0.0025,149.12,0
664051,0.0025,149.12,0
664273,0.0025,149.12,0
